num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
8,0.1500084400177002,0.16907644271850586,0,"[0.03244578838348389, 0.004160776734352112, -0.016554594039916992]","[-0.003801164450123906, 0.05615990236401558, -0.0002538833941798657, 0.9984145164489746]",9.784501028543627,10.602011740059034,"[0.0039830719285046294, 0.04248490716697137, -0.00016937471527896084, 0.9990891547370695]","[-1.0923152364108717, 0.07508246048826318, -0.46610748622959974]","[1274, 1416, 1338, 1322]"
9,0.18001127243041992,0.2092609405517578,0,"[0.03462374210357666, 0.011326968669891357, -0.004636645317077637]","[-0.00296692899428308, 0.05389903858304024, 6.625209789490327e-05, 0.9985419511795044]",9.667691139578412,10.465205702698439,"[0.0069243881163667574, 0.042452471127929346, -0.00029422971129102084, 0.9990744486639738]","[-1.0660203999180013, 0.13630552621337366, -0.4447423828519348]","[1283, 1420, 1281, 1349]"
10,0.19997715950012207,0.2092609405517578,0,"[0.03621518611907959, 0.014752596616744995, 0.0005793571472167969]","[-0.0021272795274853706, 0.0526677630841732, 0.0004729081119876355, 0.998609721660614]",9.667691139578412,10.465205702698439,"[0.0069243881163667574, 0.042452471127929346, -0.00029422971129102084, 0.9990744486639738]","[-1.0564873265115018, 0.13545120674948485, -0.47141428166366417]","[1283, 1420, 1281, 1349]"
11,0.21995258331298828,0.24950909614562988,0,"[0.036969780921936035, 0.018522441387176514, 0.007379651069641113]","[-0.001462847227230668, 0.051569972187280655, 0.0006870427168905735, 0.9986680746078491]",9.497277954379697,10.346067760353375,"[0.00841087155970476, 0.04290648495666786, -0.000361226402736163, 0.9990436228232256]","[-1.0754865569223273, 0.1181575099314075, -0.4070132443103578]","[1315, 1351, 1290, 1364]"
12,0.23995685577392578,0.24950909614562988,0,"[0.03679811954498291, 0.02144649624824524, 0.014594793319702148]","[-0.0004334209079388529, 0.050356894731521606, 0.0008796398178674281, 0.9987307786941528]",9.497277954379697,10.346067760353375,"[0.00841087155970476, 0.04290648495666786, -0.000361226402736163, 0.9990436228232256]","[-1.1214991524905016, 0.2109015075205189, -0.37839699037507657]","[1315, 1351, 1290, 1364]"
13,0.2500298023223877,0.2895631790161133,0,"[0.03610432147979736, 0.024048909544944763, 0.01868605613708496]","[0.001046645687893033, 0.04936075955629349, 0.0010404670611023903, 0.9987799525260925]",9.452878417961108,10.204308294595924,"[0.00906153410788767, 0.044171557605159326, -0.00040066964364377503, 0.998982783416302]","[-1.113177653821793, 0.277268072914758, -0.33421478390403614]","[1323, 1346, 1235, 1404]"
14,0.2800021171569824,0.2895631790161133,0,"[0.03504931926727295, 0.029145777225494385, 0.02964019775390625]","[0.004131648689508438, 0.04699723795056343, 0.0014951874036341906, 0.9988853335380554]",9.452878417961108,10.204308294595924,"[0.00906153410788767, 0.044171557605159326, -0.00040066964364377503, 0.998982783416302]","[-1.0190218156704627, 0.14827513162232253, -0.44969983353595744]","[1323, 1346, 1235, 1404]"
15,0.29999661445617676,0.2895631790161133,0,"[0.03438591957092285, 0.029545873403549194, 0.034723877906799316]","[0.005405283533036709, 0.04577241837978363, 0.0013728573685511947, 0.9989363551139832]",9.315055088414276,10.204308294595924,"[0.00906153410788767, 0.044171557605159326, -0.00040066964364377503, 0.998982783416302]","[-1.020332373574922, 0.17937990394991524, -0.36062939591790055]","[1319, 1362, 1255, 1359]"
16,0.320009708404541,0.30936336517333984,0,"[0.03253161907196045, 0.031619444489479065, 0.039841532707214355]","[0.007123790215700865, 0.045352544635534286, 0.0013960377546027303, 0.9989446401596069]",9.315055088414276,10.154165329778582,"[0.008615039590022024, 0.04456269320503985, -0.0003843054433843543, 0.9989693687879033]","[-1.0042295535613674, 0.1747741857848128, -0.37417777682642317]","[1319, 1362, 1255, 1359]"
17,0.34000658988952637,0.32912611961364746,0,"[0.030384063720703125, 0.031290203332901, 0.04479646682739258]","[0.008278962224721909, 0.044437360018491745, 0.0015816448722034693, 0.9989765882492065]",9.310882041840998,10.102628121649536,"[0.008605842200219012, 0.04505431895398646, -0.00038813891647700746, 0.998947394596832]","[-1.2479839370064245, 0.22995398370196637, -0.17876505307682145]","[1258, 1411, 1340, 1279]"
18,0.3500041961669922,0.3891620635986328,0,"[0.02608180046081543, 0.032257139682769775, 0.0482332706451416]","[0.009468650445342064, 0.04454454407095909, 0.0015073661925271153, 0.9989613890647888]",9.192617323491119,9.93472956659788,"[0.0063237455222307426, 0.048051024136843624, -0.00030421996259076794, 0.9988248178595608]","[-1.3367073039320179, 0.25917911648052944, -0.15805971183888268]","[1274, 1329, 1246, 1421]"
19,0.3800199031829834,0.3891620635986328,0,"[0.019946694374084473, 0.028972327709197998, 0.055124759674072266]","[0.010816631838679314, 0.04493306949734688, 0.001611014362424612, 0.9989301562309265]",9.192617323491119,9.93472956659788,"[0.0063237455222307426, 0.048051024136843624, -0.00030421996259076794, 0.9988248178595608]","[-1.0763810771097848, 0.061128266343178195, -0.2260476032257639]","[1274, 1329, 1246, 1421]"
20,0.3999948501586914,0.42913246154785156,0,"[0.01655280590057373, 0.025972947478294373, 0.05631387233734131]","[0.010380868799984455, 0.045394428074359894, 0.0015227344119921327, 0.9989140629768372]",9.119796637723098,9.906175820310217,"[0.004748385964229141, 0.04907939023878204, -0.0002333317203656021, 0.9987835660646567]","[-1.0683065513627046, 0.08092922558341736, -0.29533873267685173]","[1259, 1357, 1218, 1424]"
21,0.41996216773986816,0.42913246154785156,0,"[0.01389920711517334, 0.022771283984184265, 0.0558239221572876]","[0.010064353235065937, 0.045725174248218536, 0.0013764908071607351, 0.9989023804664612]",9.119796637723098,9.906175820310217,"[0.004748385964229141, 0.04907939023878204, -0.0002333317203656021, 0.9987835660646567]","[-1.081952773773647, -0.09403776027039873, -0.6094348589190126]","[1259, 1357, 1218, 1424]"
22,0.4300227165222168,0.4693922996520996,0,"[0.012273788452148438, 0.01943059265613556, 0.05251049995422363]","[0.009659827686846256, 0.046460967510938644, 0.0015790379839017987, 0.9988721609115601]",9.022747614545397,9.913312027281954,"[0.0039045759578094645, 0.049700538902567634, -0.00019430114016229114, 0.9987565133537056]","[-1.111874635260091, -0.0740129151917917, -0.5587177896343043]","[1269, 1331, 1287, 1370]"
23,0.4502079486846924,0.48941898345947266,0,"[0.008643865585327148, 0.018094629049301147, 0.05221903324127197]","[0.009077067486941814, 0.04742791876196861, 0.0015771115431562066, 0.9988321661949158]",9.022747614545397,9.930031799021505,"[0.004499422489117694, 0.05047967226392143, -0.00022742162593304035, 0.998714927376574]","[-1.1468754456848163, 0.1604989685216501, -0.2298746158959375]","[1269, 1331, 1287, 1370]"
