num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
8,0.16994500160217285,0.1597280502319336,0,"[0.019960999488830566, -0.020502358675003052, 0.030573606491088867]","[-0.002859127940610051, 0.06020655483007431, 0.0016880969051271677, 0.9981803894042969]",9.52371389573645,10.347212288445071,"[0.0004975639529214055, 0.07015265144804558, -3.4991644969892616e-05, 0.9975361430547299]","[-1.6604586673558765, 0.19184290095374978, -1.0386178917234048]","[1294, 1427, 1276, 1316]"
9,0.17993807792663574,0.21945428848266602,0,"[0.015233159065246582, -0.017694979906082153, 0.02281665802001953]","[-0.0033740734215825796, 0.06315732002258301, 0.002046785783022642, 0.9979957938194275]",9.802831771054315,10.520299123112402,"[0.003703537066859569, 0.07013479551211614, -0.00026038981774770866, 0.9975306143015416]","[-1.6955622577877902, 0.17803260119443945, -1.0416151541125007]","[1309, 1335, 1204, 1480]"
10,0.19993114471435547,0.21945428848266602,0,"[0.01169443130493164, -0.014690011739730835, 0.015869736671447754]","[-0.0036366102285683155, 0.06617014855146408, 0.002560203429311514, 0.9977984428405762]",9.802831771054315,10.520299123112402,"[0.003703537066859569, 0.07013479551211614, -0.00026038981774770866, 0.9975306143015416]","[-1.4947354666501176, 0.10813605199600214, -0.6988599219927423]","[1309, 1335, 1204, 1480]"
11,0.2299036979675293,0.25962042808532715,0,"[0.005276799201965332, -0.005135759711265564, 0.0008869171142578125]","[-0.0031606329139322042, 0.07123900949954987, 0.002981427824124694, 0.9974498152732849]",9.889193992888968,10.693193468964308,"[0.007554339287342772, 0.06969172355813022, -0.0005277733361776863, 0.9975398323278798]","[-1.5806225629621364, 0.20757133952748402, -0.6807125203746907]","[1272, 1440, 1311, 1334]"
12,0.25003528594970703,0.25962042808532715,0,"[0.0043648481369018555, -0.0005742162466049194, -0.003241896629333496]","[-0.0024859721306711435, 0.07320880889892578, 0.0030073723755776882, 0.9973090291023254]",9.889193992888968,10.693193468964308,"[0.007554339287342772, 0.06969172355813022, -0.0005277733361776863, 0.9975398323278798]","[-1.5160461798393499, 0.12448966349647908, -0.4870485159845064]","[1272, 1440, 1311, 1334]"
13,0.26992249488830566,0.29944372177124023,0,"[0.0048798322677612305, 0.003610476851463318, -0.008109211921691895]","[-0.0017373589798808098, 0.07454699277877808, 0.0030297543853521347, 0.9972113966941833]",10.09807928905097,10.808459338999151,"[0.008953007967204241, 0.06848233854540549, -0.0006145905856618802, 0.9976119662644909]","[-1.4203512394118296, 0.32772966260023517, -0.9698127066241273]","[1246, 1470, 1334, 1322]"
14,0.2799863815307617,0.29944372177124023,0,"[0.00630497932434082, 0.007747560739517212, -0.01530468463897705]","[-0.00034714932553470135, 0.07597845792770386, 0.003159954212605953, 0.9971044063568115]",10.09807928905097,10.808459338999151,"[0.008953007967204241, 0.06848233854540549, -0.0006145905856618802, 0.9976119662644909]","[-1.4238976230712102, 0.3304461986126528, -1.0277521595811745]","[1246, 1470, 1334, 1322]"
15,0.29997754096984863,0.33960413932800293,0,"[0.008754730224609375, 0.010346397757530212, -0.019834041595458984]","[0.0007831844268366694, 0.07619301229715347, 0.003518529701977968, 0.9970865845680237]",10.183260476391995,10.930321109562444,"[0.010748616223288113, 0.06657105636972047, -0.0007171793720101609, 0.9977235325263469]","[-1.4505764483422932, 0.1308005130001583, -0.7500304093837151]","[1278, 1450, 1275, 1385]"
16,0.3299245834350586,0.33960413932800293,0,"[0.014610886573791504, 0.017637312412261963, -0.027868151664733887]","[0.002918276935815811, 0.0759444460272789, 0.0038895760662853718, 0.9971001744270325]",10.183260476391995,10.930321109562444,"[0.010748616223288113, 0.06657105636972047, -0.0007171793720101609, 0.9977235325263469]","[-1.43412426050921, 0.21406298995288967, -0.6341980993935561]","[1278, 1450, 1275, 1385]"
17,0.3499438762664795,0.33960413932800293,0,"[0.01711428165435791, 0.019528940320014954, -0.026328563690185547]","[0.003989902790635824, 0.0758090689778328, 0.004050129093229771, 0.99710613489151]",10.183260476391995,10.930321109562444,"[0.010748616223288113, 0.06657105636972047, -0.0007171793720101609, 0.9977235325263469]","[-1.5478853778982564, 0.1700002536091907, -0.761419072949149]","[1278, 1450, 1275, 1385]"
18,0.3699655532836914,0.3595435619354248,0,"[0.019304752349853516, 0.0215873122215271, -0.026931166648864746]","[0.004721253179013729, 0.07525527477264404, 0.0038728953804820776, 0.9971455931663513]",10.103570042985591,10.923207198592493,"[0.010861973898516062, 0.06621199855593685, -0.0007208175825153693, 0.9977461947771433]","[-1.2956607468377719, 0.2100794174382231, -0.6662115177735686]","[1306, 1388, 1278, 1416]"
19,0.3799288272857666,0.37956857681274414,0,"[0.023027658462524414, 0.02269349992275238, -0.025314688682556152]","[0.005631682462990284, 0.07395955920219421, 0.003668681252747774, 0.9972385764122009]",10.15099544665174,10.935444730772938,"[0.011145211349416087, 0.06589453930577972, -0.0007360543285708466, 0.9977640764116943]","[-1.2760297589290586, 0.19824574038653173, -0.6944155807098813]","[1300, 1410, 1255, 1423]"
20,0.39992356300354004,0.43959593772888184,0,"[0.025380849838256836, 0.0231112539768219, -0.021532773971557617]","[0.006809470243752003, 0.07253769785165787, 0.0037021972239017487, 0.9973355531692505]",10.068907284857671,10.839590503093312,"[0.01106953112647874, 0.06492244115361896, -0.000720224840249076, 0.9978286543247163]","[-1.4581659297278577, 0.1861917005187, -0.6732959554606648]","[1301, 1433, 1304, 1345]"
21,0.429976224899292,0.43959593772888184,0,"[0.03154456615447998, 0.02707153558731079, -0.014807581901550293]","[0.009262802079319954, 0.06899547576904297, 0.003940884955227375, 0.9975661635398865]",10.068907284857671,10.839590503093312,"[0.01106953112647874, 0.06492244115361896, -0.000720224840249076, 0.9978286543247163]","[-1.4202804468292967, 0.28191900355219657, -0.8374919767881277]","[1301, 1433, 1304, 1345]"
22,0.44998669624328613,0.4795687198638916,0,"[0.03178596496582031, 0.027974769473075867, -0.011556744575500488]","[0.01037974189966917, 0.06780318170785904, 0.003920186311006546, 0.9976370334625244]",9.96568543258017,10.767850887745695,"[0.010814024284340808, 0.06511934195703858, -0.0007057416247615312, 0.9978186358805988]","[-1.4459040238743246, 0.2738247290682515, -0.811883986227576]","[1292, 1416, 1293, 1371]"
23,0.46993374824523926,0.4795687198638916,0,"[0.033202171325683594, 0.02898775041103363, -0.006387233734130859]","[0.01160680502653122, 0.06669427454471588, 0.003779588732868433, 0.9976987838745117]",9.96568543258017,10.767850887745695,"[0.010814024284340808, 0.06511934195703858, -0.0007057416247615312, 0.9978186358805988]","[-1.3564468604494841, 0.2485506707876457, -0.7650240073844738]","[1292, 1416, 1293, 1371]"
24,0.48992371559143066,0.5194694995880127,0,"[0.03459334373474121, 0.02794995903968811, -0.00011622905731201172]","[0.012372951954603195, 0.06578442454338074, 0.0035818389151245356, 0.9977506995201111]",9.845483968644418,10.660813728770117,"[0.009708254275045233, 0.06544021043796776, -0.0006367051846299004, 0.9978090615259381]","[-1.4750291047784303, 0.18229662252315137, -0.5142728613841836]","[1263, 1433, 1344, 1313]"
